ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken_min
0x41cf,PUNERES20DEL01,28,4.7,18.592718,73.773572,18.662718,73.843572,18-03-2022,22:50,22:55,Fog,Low,0,Buffet,motorcycle,1,No,Urban,23
0x8469,INDORES08DEL03,22,4.6,22.725748,75.898497,22.815748,75.988497,18-03-2022,19:55,0.833333333,Sandstorms,Jam,2,Snack,motorcycle,1,No,Metropolitian,27
0x2851,RANCHIRES13DEL02,28,4.6,23.374989,85.335486,23.394989,85.355486,21-03-2022,08:55,09:05,Stormy,Low,2,Buffet,motorcycle,1,No,Urban,16
0x69c7,MUMRES05DEL03,38,4.9,18.927584,72.832585,19.017584,72.922585,04-03-2022,23:10,23:20,Windy,Low,0,Buffet,motorcycle,1,No,Metropolitian,25
0xa55,JAPRES11DEL01,NaN,NaN,26.90294,75.793007,27.01294,75.903007,02-04-2022,19:45,0.833333333,Cloudy,Jam,2,Buffet,scooter,1,No,Metropolitian,45
0x9d28,CHENRES15DEL02,24,4.9,13.026286,80.275235,13.156286,80.405235,04-03-2022,17:40,17:50,Sunny,Medium,2,Drinks,scooter,0,No,Metropolitian,12
0x14b3,HYDRES20DEL01,33,4,17.483216,78.552111,17.553216,78.622111,02-04-2022,17:35,17:40,Windy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,47
0xafb3,CHENRES13DEL02,34,4.7,13.027018,80.254791,13.107018,80.334791,29-03-2022,18:45,18:50,Sandstorms,Medium,2,Snack,electric_scooter,1,No,Metropolitian,30
0x403a,CHENRES08DEL03,24,4.5,13.022394,80.242439,13.052394,80.272439,26-03-2022,23:10,23:20,Sandstorms,Low,2,Drinks,electric_scooter,1,No,Metropolitian,16
0x50eb,COIMBRES09DEL01,39,5,11.008638,76.984311,11.048638,77.024311,13-03-2022,15:10,15:25,Windy,Medium,0,Meal,motorcycle,0,No,Metropolitian,32
0xb20f,HYDRES010DEL02,28,4.6,17.428294,78.404423,17.558294,78.534423,31-03-2022,19:45,19:50,Stormy,Jam,2,Drinks,electric_scooter,0,No,Metropolitian,16
0xa5c9,HYDRES12DEL01,33,5,17.429585,78.392621,17.439585,78.402621,21-03-2022,11:40,11:55,Fog,High,1,Drinks,motorcycle,0,No,Urban,31
0x2d5b,INDORES01DEL03,21,4.8,22.695207,75.866059,22.755207,75.926059,13-03-2022,17:25,17:30,Fog,Medium,2,Snack,scooter,1,No,Metropolitian,14
0xc238,KOLRES17DEL01,21,4.8,22.569358,88.433452,22.679358,88.543452,12-02-2022,23:15,23:30,Sunny,Low,0,Meal,motorcycle,0,No,Urban,21
0x22e3,HYDRES18DEL03,37,4.8,17.450851,78.379347,17.540851,78.469347,06-03-2022,21:50,21:55,Sandstorms,Jam,1,Meal,motorcycle,1,No,Metropolitian,26
0x1287,MUMRES01DEL02,29,5,19.12663,72.829976,19.17663,72.879976,19-03-2022,18:10,18:15,Sunny,Medium,1,Meal,motorcycle,0,No,Urban,10
0x82c1,CHENRES01DEL01,24,4.7,13.005801,80.250744,13.075801,80.320744,06-04-2022,20:25,20:35,Sunny,Jam,2,Snack,motorcycle,0,No,Urban,19
0xa1a,RANCHIRES11DEL03,22,4.9,23.359194,85.325447,23.449194,85.415447,20-03-2022,22:10,22:20,Cloudy,Low,0,Drinks,motorcycle,0,No,Urban,22
0xd6ae,LUDHRES13DEL03,24,4.6,30.893234,75.82172,30.983234,75.91172,18-02-2022,20:15,20:30,Fog,Jam,1,Drinks,motorcycle,1,No,Metropolitian,38
0xac92,CHENRES05DEL03,25,4.8,13.058616,80.264151,13.148616,80.354151,14-03-2022,22:20,22:30,Windy,Low,2,Drinks,scooter,1,No,Metropolitian,17
0x7287,SURRES19DEL01,37,4.9,21.149669,72.772629,21.189669,72.812629,15-03-2022,15:55,16:10,Stormy,Medium,2,Drinks,motorcycle,1,No,Urban,33
0x94a6,PUNERES14DEL03,25,4.2,18.516216,73.842527,18.576216,73.902527,05-04-2022,21:10,21:25,Sunny,Jam,0,Drinks,motorcycle,2,Yes,Metropolitian,48
0x2719,MYSRES09DEL03,38,5,12.323194,76.630583,12.383194,76.690583,09-03-2022,20:30,20:40,Windy,Jam,2,Drinks,electric_scooter,1,No,Metropolitian,32
0xbd36,INDORES15DEL01,29,4.6,22.760072,75.892574,22.770072,75.902574,01-04-2022,10:45,0.458333333,Cloudy,Low,1,Buffet,motorcycle,NaN,No,Urban,11
0x7948,CHENRES16DEL02,37,4.9,13.049645,80.242268,13.069645,80.262268,11-03-2022,08:30,08:35,Sandstorms,Low,1,Buffet,motorcycle,1,No,Metropolitian,23
0xccd3,KOLRES14DEL03,26,4.9,22.552996,88.35231,22.582996,88.38231,17-02-2022,23:55,1,Sunny,Low,1,Snack,scooter,1,No,Metropolitian,16
0xbb3f,SURRES11DEL02,33,4,21.157735,72.768778,21.177735,72.788778,28-03-2022,0.416666667,10:05,Sandstorms,Low,0,Meal,motorcycle,1,No,NaN,24
0x76fc,CHENRES17DEL01,20,4.6,13.045479,80.23311,13.155479,80.34311,20-03-2022,22:55,0.958333333,Sandstorms,Low,2,Drinks,scooter,NaN,No,Metropolitian,12
0xbdc7,JAPRES02DEL02,27,4.2,26.914142,75.805704,26.994142,75.885704,25-03-2022,18:20,18:30,Cloudy,Medium,2,Buffet,scooter,NaN,No,Metropolitian,35
0x9f8a,SURRES04DEL02,23,4.9,21.173493,72.801953,21.253493,72.881953,06-04-2022,17:15,17:20,Fog,Medium,0,Snack,motorcycle,1,No,Metropolitian,39
0xbcf2,HYDRES12DEL01,31,4.6,17.429585,78.392621,17.469585,78.432621,09-03-2022,14:15,14:25,Stormy,High,0,Snack,motorcycle,3,Yes,Metropolitian,47
0x42b2,MYSRES03DEL02,39,4.4,12.299524,76.64262,12.319524,76.66262,07-03-2022,11:50,0.5,Fog,High,2,Drinks,scooter,1,No,Metropolitian,38
0x88ca,INDORES01DEL02,34,4.7,22.695207,75.866059,22.775207,75.946059,04-03-2022,18:35,18:50,Sunny,Medium,2,Meal,scooter,1,No,Metropolitian,25
0xda41,LUDHRES12DEL02,26,4.8,30.893244,75.821817,30.973244,75.901817,18-02-2022,20:25,20:35,Fog,Jam,1,Snack,motorcycle,0,No,Metropolitian,44
0xaf6e,BANGRES12DEL03,36,4.4,12.939496,77.625999,13.029496,77.715999,18-03-2022,0.875,21:05,Fog,Jam,1,Meal,scooter,0,No,Metropolitian,46
0xb948,MYSRES06DEL01,30,4.4,12.323994,76.626167,12.333994,76.636167,03-04-2022,08:50,08:55,Sandstorms,Low,0,Meal,motorcycle,1,No,Metropolitian,24
0x3fea,CHENRES03DEL01,23,4.7,13.091809,80.219104,13.131809,80.259104,01-04-2022,16:45,16:50,Cloudy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,27
0xc1c,PUNERES02DEL03,35,4.6,18.55144,73.804855,18.64144,73.894855,02-04-2022,19:10,19:20,Cloudy,Jam,0,Snack,motorcycle,0,No,Metropolitian,52
0xe231,AURGRES14DEL01,26,4.6,19.875016,75.322405,19.915016,75.362405,11-02-2022,14:15,14:20,Windy,High,2,Buffet,scooter,0,No,Metropolitian,21
0x924a,INDORES03DEL01,33,4.7,22.751857,75.866699,22.791857,75.906699,11-03-2022,12:10,12:20,Sunny,High,1,Buffet,motorcycle,1,No,Metropolitian,18
0xa794,JAPRES12DEL03,35,4.6,26.902908,75.792934,26.962908,75.852934,03-03-2022,19:15,19:30,Sunny,Jam,2,Drinks,scooter,1,No,Urban,16
0xc8d9,ALHRES05DEL03,32,4.6,25.457687,81.835585,25.487687,81.865585,13-02-2022,17:55,0.75,Fog,Medium,2,Snack,motorcycle,0,No,Metropolitian,15
0xd9ae,KOLRES03DEL02,39,4.8,22.526461,88.364453,22.546461,88.384453,13-02-2022,10:20,10:35,Windy,Low,2,Buffet,scooter,1,No,Metropolitian,23
0xbfc0,KOCRES15DEL02,34,4,10.027364,76.308258,10.047364,76.328258,15-02-2022,09:40,09:45,Sandstorms,Low,0,Meal,motorcycle,1,No,Metropolitian,27
0xb4c7,INDORES01DEL01,38,4.7,22.695207,75.866059,22.805207,75.976059,02-04-2022,21:45,21:50,Fog,Jam,2,Snack,scooter,1,No,Metropolitian,36
0x6d5e,BANGRES14DEL01,35,4.6,12.949934,77.699386,12.989934,77.739386,30-03-2022,0.541666667,13:15,Windy,High,2,Snack,scooter,1,No,Metropolitian,28
0x71d8,SURRES03DEL02,24,4.3,21.186884,72.793616,21.206884,72.813616,21-03-2022,09:40,09:50,Sandstorms,Low,0,Buffet,motorcycle,1,No,Metropolitian,29
0xdcd0,DEHRES06DEL02,33,4.4,30.361281,78.068022,30.491281,78.198022,18-02-2022,18:40,18:45,Stormy,Medium,0,Meal,motorcycle,1,No,Metropolitian,33
0xc698,GOARES17DEL02,39,4.4,15.496162,73.825364,15.546162,73.875364,17-02-2022,20:35,20:45,Fog,Jam,1,Buffet,scooter,0,No,Metropolitian,36
0xcdae,AURGRES07DEL03,39,4.9,19.875908,75.358888,19.905908,75.388888,13-02-2022,23:55,24:10:00,Sunny,Low,0,Meal,motorcycle,1,No,Urban,22
0xd08d,BHPRES03DEL01,39,4.5,23.214294,77.435361,23.224294,77.445361,13-02-2022,11:50,12:05,Cloudy,High,1,Buffet,scooter,1,No,Urban,28
0x7834,BANGRES07DEL03,28,4.9,12.978453,77.643685,13.038453,77.703685,01-03-2022,21:20,21:25,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Urban,24
0x6496,INDORES08DEL02,37,4.9,22.725748,75.898497,22.745748,75.918497,17-03-2022,09:15,09:25,Sunny,Low,0,Snack,motorcycle,1,No,Urban,22
0x201d,MUMRES06DEL02,33,4.6,19.055831,72.833984,19.105831,72.883984,05-03-2022,20:35,20:50,Stormy,Jam,2,Meal,motorcycle,1,No,Metropolitian,25
0x40c0,HYDRES15DEL03,25,4.8,17.45971,78.368855,17.51971,78.428855,11-03-2022,22:25,22:35,Fog,Low,2,Buffet,electric_scooter,0,No,Metropolitian,19
0xe187,GOARES17DEL01,23,4.8,15.496162,73.825364,15.566162,73.895364,16-02-2022,18:45,18:50,Cloudy,Medium,2,Drinks,electric_scooter,0,No,Metropolitian,25
0xb09a,CHENRES13DEL03,37,4.8,13.027018,80.254791,13.057018,80.284791,30-03-2022,20:15,20:25,Windy,Jam,0,Snack,motorcycle,1,No,Metropolitian,46
0xc933,BHPRES17DEL03,34,4.3,23.218998,77.373573,23.248998,77.403573,11-02-2022,19:45,19:55,Windy,Jam,1,Buffet,scooter,0,No,Metropolitian,34
0xc625,AGRRES09DEL01,38,4.4,0,0,0.04,0.04,13-02-2022,13:15,13:25,Cloudy,High,1,Meal,motorcycle,1,No,Metropolitian,36
0x643e,HYDRES13DEL02,34,5,17.431477,78.40035,17.561477,78.53035,06-03-2022,21:15,21:30,Windy,Jam,2,Snack,motorcycle,1,No,Metropolitian,26
0x11d6,HYDRES12DEL02,29,4.9,17.429585,78.392621,17.509585,78.472621,29-03-2022,17:30,17:35,Sandstorms,Medium,1,Meal,motorcycle,1,No,Metropolitian,18
0xd5ca,KOCRES14DEL02,36,4.9,10.027014,76.308053,10.107014,76.388053,16-02-2022,1,24:15:00,Stormy,Low,1,Meal,scooter,1,No,Metropolitian,17
0x4922,MYSRES05DEL03,32,4.7,12.323978,76.627961,12.353978,76.657961,03-03-2022,17:55,18:10,Sunny,Medium,2,Buffet,motorcycle,0,No,Metropolitian,20
0x1133,VADRES15DEL02,20,4.7,0,0,0.08,0.08,02-04-2022,20:40,20:50,Windy,Jam,2,Meal,scooter,1,No,Metropolitian,19
0xd9fb,LUDHRES08DEL01,22,4.5,30.899992,75.831338,30.909992,75.841338,17-02-2022,10:30,10:40,Windy,Low,2,Drinks,scooter,1,No,Metropolitian,16
0xccc7,KNPRES19DEL02,32,4.7,26.49095,80.318656,26.51095,80.338656,13-02-2022,08:50,0.375,Sandstorms,Low,2,Buffet,electric_scooter,1,No,Metropolitian,26
0x7212,INDORES13DEL01,32,4.7,22.745049,75.892471,22.815049,75.962471,02-03-2022,0.833333333,20:15,Fog,Jam,2,Buffet,scooter,2,No,Urban,35
0xb140,INDORES14DEL02,36,3.7,22.761593,75.886362,22.841593,75.966362,02-04-2022,19:40,19:45,Stormy,Jam,2,Snack,scooter,2,No,Metropolitian,35
0xd311,AGRRES17DEL02,39,4.7,27.157772,78.04725,27.207772,78.09725,17-02-2022,20:55,0.875,Stormy,Jam,2,Snack,electric_scooter,1,No,Urban,33
0x4d75,HYDRES19DEL01,37,4.7,17.458998,78.500366,17.528998,78.570366,06-04-2022,21:10,21:15,Stormy,Jam,1,Buffet,scooter,1,No,Metropolitian,28
0x61b1,MUMRES15DEL02,37,4.9,19.176269,72.836721,19.306269,72.966721,04-04-2022,20:50,0.875,Sunny,Jam,1,Buffet,scooter,1,No,Metropolitian,18
0xbd5a,COIMBRES12DEL02,31,4.8,11.000762,76.981876,11.050762,77.031876,21-03-2022,18:15,18:25,Sunny,Medium,2,Buffet,scooter,1,No,Metropolitian,24
0xda6b,AGRRES05DEL03,25,4.8,27.201725,78.007553,27.291725,78.097553,14-02-2022,23:10,23:25,Sandstorms,Low,1,Snack,scooter,1,No,Metropolitian,18
0x420a,BANGRES13DEL02,24,5,12.935662,77.61413,13.015662,77.69413,27-03-2022,19:50,20:05,Fog,Jam,0,Meal,motorcycle,1,No,Metropolitian,41
0x1613,JAPRES02DEL01,37,4.6,26.914142,75.805704,26.924142,75.815704,05-03-2022,08:50,09:05,Cloudy,Low,1,Snack,motorcycle,0,No,Metropolitian,16
0xd5a5,BHPRES08DEL03,23,4.8,23.232537,77.429845,23.262537,77.459845,13-02-2022,19:20,19:35,Cloudy,Jam,1,Buffet,motorcycle,1,No,Metropolitian,29
0x15c2,INDORES13DEL02,28,5,22.745049,75.892471,22.825049,75.972471,20-03-2022,23:15,23:25,Cloudy,Low,1,Meal,motorcycle,0,No,Metropolitian,20
0x9597,BANGRES07DEL02,22,4,12.978453,77.643685,13.108453,77.773685,20-03-2022,21:45,0.916666667,Sandstorms,Jam,0,Drinks,motorcycle,0,No,Metropolitian,33
0x1c17,CHENRES05DEL02,21,4.7,13.058616,80.264151,13.138616,80.344151,18-03-2022,22:30,22:40,Windy,Low,2,Buffet,scooter,1,No,Metropolitian,19
0xb6e,MYSRES04DEL03,20,4.8,12.3085,76.665808,12.3685,76.725808,11-03-2022,23:20,23:30,Sandstorms,Low,2,Meal,scooter,1,No,Metropolitian,18
0x4405,RANCHIRES14DEL03,20,4.8,0,0,0.03,0.03,30-03-2022,19:10,19:15,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian,29
0xc0e0,BHPRES05DEL03,39,4.5,-23.214459,77.434976,23.304459,77.524976,12-02-2022,23:10,23:20,Sunny,Low,2,Buffet,scooter,0,No,Metropolitian,19
0x721d,JAPRES02DEL03,37,5,26.914142,75.805704,27.054142,75.945704,02-04-2022,0.875,21:05,Windy,Jam,1,Meal,motorcycle,1,No,Metropolitian,30
0xd072,GOARES02DEL01,31,4.9,15.585658,73.743606,15.625658,73.783606,13-02-2022,14:50,15:05,Sunny,High,0,Snack,motorcycle,0,No,Metropolitian,28
0x8ce6,INDORES12DEL03,35,4.3,22.74806,75.8934,22.83806,75.9834,29-03-2022,20:20,20:25,Stormy,Jam,2,Drinks,scooter,1,No,Urban,32
0x169e,RANCHIRES08DEL01,NaN,NaN,23.353783,85.326967,23.463783,85.436967,20-03-2022,NaN,21:35,NaN,NaN,3,Snack,bicycle,1,No,Metropolitian,30
0x6fb6,RANCHIRES05DEL01,27,4.8,23.355164,85.324097,23.465164,85.434097,16-03-2022,19:40,19:45,Fog,Jam,1,Meal,scooter,0,No,Metropolitian,30
0x4ac3,RANCHIRES17DEL01,23,4.7,23.374878,85.335739,23.484878,85.445739,20-03-2022,22:20,22:30,Fog,Low,2,Drinks,electric_scooter,0,No,Metropolitian,26
0x3b05,CHENRES19DEL01,35,4.7,12.986047,80.218114,13.026047,80.258114,07-03-2022,13:20,13:35,Stormy,High,2,Snack,scooter,1,No,Urban,28
0x4895,SURRES20DEL03,35,4.7,21.15276,72.778059,21.21276,72.838059,26-03-2022,17:40,17:45,Sandstorms,Medium,1,Meal,motorcycle,1,No,Metropolitian,26
0x91fb,SURRES17DEL01,24,4.7,21.149569,72.772697,21.159569,72.782697,24-03-2022,08:50,08:55,Fog,Low,2,Meal,motorcycle,0,No,Urban,16
0xa8c5,MUMRES03DEL01,38,4.6,19.22384,72.841347,19.29384,72.911347,29-03-2022,21:30,21:35,Sunny,Jam,0,Snack,motorcycle,2,No,Metropolitian,40
0xa2f9,RANCHIRES13DEL03,37,4.7,23.374989,85.335486,23.404989,85.365486,11-03-2022,20:15,20:30,Cloudy,Jam,2,Meal,motorcycle,1,No,Metropolitian,37
0x20df,SURRES010DEL01,31,4.6,21.17106,72.789292,21.28106,72.899292,18-03-2022,19:45,19:55,Stormy,Jam,1,Drinks,scooter,1,No,Urban,28
0x3b7a,INDORES01DEL01,35,4.4,22.695207,75.866059,22.705207,75.876059,28-03-2022,11:25,11:40,Cloudy,High,1,Drinks,scooter,1,No,Urban,34
0x7c3a,JAPRES02DEL03,29,4.9,26.914142,75.805704,27.004142,75.895704,04-04-2022,17:50,18:05,Sandstorms,Medium,1,Buffet,scooter,1,No,Metropolitian,20
0x7490,SURRES12DEL02,28,5,21.183434,72.814492,21.203434,72.834492,21-03-2022,11:10,11:20,Stormy,High,2,Drinks,motorcycle,1,No,Metropolitian,25
0x48b6,RANCHIRES15DEL01,39,5,23.369746,85.33982,23.409746,85.37982,05-04-2022,13:40,13:45,Cloudy,High,0,Snack,motorcycle,1,No,Metropolitian,26
0x6cbd,JAPRES01DEL02,21,4.9,26.90519,75.810753,26.98519,75.890753,02-04-2022,22:15,22:20,Cloudy,Low,0,Buffet,motorcycle,1,No,Urban,20
0xc518,AGRRES03DEL03,30,4.7,27.160832,78.011608,27.220832,78.071608,15-02-2022,23:40,23:55,Cloudy,Low,2,Buffet,scooter,1,No,Metropolitian,15
0x33f6,PUNERES17DEL01,22,4.8,18.530963,73.828972,18.600963,73.898972,25-03-2022,21:30,21:35,Cloudy,Jam,1,Snack,motorcycle,0,No,Metropolitian,32
0x2186,VADRES16DEL02,24,4.1,0,0,0.02,0.02,03-04-2022,10:35,10:40,Stormy,Low,0,Buffet,motorcycle,1,No,Metropolitian,25
0x816a,HYDRES08DEL01,35,4.8,17.438263,78.397865,17.448263,78.407865,09-03-2022,11:10,11:15,Cloudy,High,2,Snack,electric_scooter,0,No,Metropolitian,32
0x6a5f,MUMRES08DEL02,25,4.9,19.065838,72.832658,19.085838,72.852658,21-03-2022,08:15,08:25,Cloudy,Low,1,Buffet,motorcycle,0,No,Metropolitian,14
0xc66a,BHPRES08DEL02,35,4,23.232537,77.429845,23.252537,77.449845,17-02-2022,09:25,09:40,Sandstorms,Low,0,Snack,motorcycle,1,No,Metropolitian,21
0x2eb4,HYDRES19DEL01,31,4.7,17.458998,78.500366,17.568998,78.610366,29-03-2022,22:10,22:20,Stormy,Low,1,Snack,motorcycle,1,No,Urban,15
0x9f58,MYSRES17DEL01,33,4.6,12.326356,76.619103,12.436356,76.729103,06-03-2022,19:20,19:25,Cloudy,Jam,1,Snack,scooter,1,No,Urban,38
0xbfb6,BHPRES06DEL02,38,4.7,23.232357,77.429989,23.252357,77.449989,15-02-2022,10:40,10:55,Windy,Low,2,Snack,motorcycle,0,No,Metropolitian,24
0x65e0,JAPRES03DEL02,33,4.8,26.913483,75.803139,26.993483,75.883139,27-03-2022,22:10,22:25,Sandstorms,Low,0,Meal,motorcycle,1,No,Metropolitian,26
0x6f3f,INDORES17DEL01,38,3.9,22.761226,75.887522,22.831226,75.957521,02-03-2022,20:55,21:05,Windy,Jam,2,Buffet,scooter,1,No,Metropolitian,41
0x95cc,JAPRES02DEL02,20,4.8,26.914142,75.805704,27.044142,75.935704,20-03-2022,0.916666667,22:10,Sunny,Jam,2,Drinks,scooter,0,No,Metropolitian,15
0x2d33,JAPRES15DEL02,39,5,26.891191,75.802083,26.911191,75.822083,07-03-2022,11:40,11:55,Cloudy,High,0,Meal,motorcycle,1,No,Urban,33
0xdf1c,AGRRES07DEL03,28,5,27.160934,78.044095,27.300934,78.184095,18-02-2022,21:20,21:30,Stormy,Jam,2,Meal,electric_scooter,0,No,Urban,21
0x5459,CHENRES12DEL03,28,3.1,12.972793,80.249982,13.062793,80.339982,06-04-2022,23:40,23:50,Sunny,Low,2,Meal,scooter,0,No,Urban,35
0x36be,BANGRES09DEL02,35,4.6,12.934179,77.615797,12.984179,77.665797,01-03-2022,19:30,19:35,Stormy,Jam,2,Meal,scooter,1,No,Urban,26
0x13b9,BANGRES12DEL02,30,4.5,12.939496,77.625999,13.019496,77.705999,06-04-2022,0.75,18:10,Windy,Medium,2,Drinks,scooter,1,No,Urban,28
0x79d7,VADRES01DEL03,23,4.8,22.307898,73.167788,22.367898,73.227788,13-03-2022,18:50,0.791666667,Cloudy,Medium,0,Meal,motorcycle,0,No,Metropolitian,23
0x46f9,BANGRES14DEL01,32,4,12.949934,77.699386,12.959934,77.709386,17-03-2022,08:15,08:30,Sandstorms,Low,0,Meal,motorcycle,0,No,Metropolitian,21
0x6a74,VADRES18DEL03,38,5,0,0,0.09,0.09,04-04-2022,22:55,23:10,Stormy,Low,1,Buffet,motorcycle,0,No,Metropolitian,26
0x8e2e,JAPRES20DEL02,32,4.5,26.956431,75.776649,27.086431,75.906649,20-03-2022,18:35,18:50,Sunny,Medium,1,Buffet,motorcycle,1,No,Metropolitian,17
0xab03,BANGRES13DEL03,23,4.9,12.935662,77.61413,12.995662,77.67413,26-03-2022,20:35,20:50,Windy,Jam,2,Snack,electric_scooter,1,No,Metropolitian,24
0x5aa4,BANGRES12DEL01,25,4.5,12.939496,77.625999,12.979496,77.665999,15-03-2022,14:25,14:30,Windy,High,1,Snack,scooter,1,No,Urban,16
0xc031,KNPRES05DEL01,39,4.5,-26.479108,80.315042,26.519108,80.355042,11-02-2022,12:30,12:45,Fog,High,0,Buffet,motorcycle,1,No,Metropolitian,26
0x5ea6,JAPRES17DEL02,37,4.3,26.892312,75.806896,27.022313,75.936896,14-03-2022,19:30,19:40,Fog,Jam,2,Meal,scooter,0,No,Metropolitian,46
0x84d9,MUMRES12DEL02,32,4.7,19.207222,72.972281,19.337222,73.102281,31-03-2022,1,24:15:00,Sandstorms,Low,1,Buffet,motorcycle,1,No,Metropolitian,19
0xb6c2,MYSRES14DEL01,30,4,0,0,0.04,0.04,30-03-2022,0.583333333,14:10,Sandstorms,High,0,Buffet,motorcycle,1,No,Metropolitian,31
0xd707,KNPRES16DEL03,22,5,26.482581,80.315628,26.512581,80.345628,11-02-2022,0.833333333,20:05,Sunny,Jam,2,Snack,scooter,0,No,Metropolitian,17
0x4d41,HYDRES010DEL02,29,5,17.428294,78.404423,17.508294,78.484423,02-03-2022,20:30,20:35,Stormy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,38
0x3c1c,INDORES17DEL03,28,4.7,22.761226,75.887522,22.851226,75.977522,10-03-2022,21:15,21:20,Stormy,Jam,2,Snack,scooter,1,No,Metropolitian,21
0x39fb,JAPRES12DEL01,37,5,26.902908,75.792934,26.972908,75.862934,02-03-2022,17:25,17:30,Windy,Medium,1,Meal,motorcycle,1,No,Metropolitian,21
0x53f3,CHENRES20DEL03,27,4.9,12.975996,80.221898,13.065996,80.311898,14-03-2022,18:55,19:10,Fog,Medium,0,Buffet,motorcycle,1,No,Urban,42
0xdc54,DEHRES07DEL03,27,4.6,30.362686,78.06889,30.452686,78.15889,16-02-2022,19:25,19:40,Windy,Jam,1,Meal,motorcycle,1,No,Metropolitian,20
0xd80e,ALHRES07DEL03,38,4.7,25.449659,81.839744,25.479659,81.869744,13-02-2022,18:10,18:15,Windy,Medium,2,Drinks,motorcycle,1,No,Metropolitian,27
0x3092,HYDRES12DEL01,20,4.9,17.429585,78.392621,17.539585,78.502621,27-03-2022,19:25,19:35,Sunny,Jam,2,Meal,scooter,1,No,Metropolitian,12
0x8493,COIMBRES11DEL01,24,4.7,11.001753,76.986241,11.041753,77.026241,19-03-2022,13:45,13:55,Sunny,High,1,Buffet,scooter,1,NaN,Urban,14
0x6b8f,INDORES17DEL02,21,4.6,22.761226,75.887522,22.891226,76.017522,04-04-2022,21:50,0.916666667,Sandstorms,Jam,0,Snack,motorcycle,1,No,Metropolitian,36
0xde6a,ALHRES18DEL02,36,3.6,25.450317,81.831681,25.530317,81.911681,12-02-2022,20:50,0.875,Sandstorms,Jam,1,Meal,scooter,1,Yes,Metropolitian,40
0x986f,BANGRES14DEL02,20,5,12.949934,77.699386,12.969934,77.719386,01-03-2022,11:20,11:25,Sunny,High,2,Drinks,motorcycle,NaN,No,Urban,16
0x7183,MYSRES08DEL02,24,5,12.297954,76.665169,12.317954,76.685169,03-04-2022,08:55,09:05,Windy,Low,2,Meal,scooter,0,No,Metropolitian,12
0x3e22,BANGRES03DEL01,29,4.5,12.979166,77.640709,12.989166,77.650709,03-03-2022,09:20,09:30,Sandstorms,Low,1,Drinks,motorcycle,0,No,Urban,18
0x6c9e,MUMRES16DEL01,24,4.8,19.120083,72.907385,19.230083,73.017385,04-04-2022,22:15,22:30,Windy,Low,2,Drinks,scooter,1,No,Urban,10
0x831b,CHENRES20DEL01,35,4.5,12.975996,80.221898,13.045996,80.291898,04-04-2022,17:15,17:25,Stormy,Medium,2,Drinks,scooter,1,No,Metropolitian,29
0x3488,MYSRES05DEL01,36,4.8,12.323978,76.627961,12.333978,76.637961,28-03-2022,08:15,08:20,Stormy,Low,1,Buffet,motorcycle,0,No,Metropolitian,23
0xd633,KOCRES12DEL01,28,4.7,9.988483,76.295211,9.998483,76.305211,11-02-2022,10:20,10:25,Windy,Low,1,Buffet,scooter,0,No,Metropolitian,17
0x3b05,CHENRES19DEL01,35,4.7,12.986047,80.218114,13.026047,80.258114,07-03-2022,13:20,13:35,Stormy,High,2,Snack,scooter,1,No,Urban,28
0xa147,SURRES18DEL03,35,4.6,21.149834,72.778666,21.209834,72.838666,05-04-2022,17:45,0.75,Stormy,Medium,0,Drinks,motorcycle,1,No,Urban,28
0x6ec5,MYSRES13DEL01,34,4.7,12.310972,76.659264,12.420972,76.769264,06-03-2022,19:20,19:35,Fog,Jam,1,Drinks,scooter,2,No,Metropolitian,36
0x124a,PUNERES11DEL03,32,4.7,18.533811,73.899315,18.563811,73.929315,11-03-2022,17:35,17:50,Sandstorms,Medium,1,Drinks,scooter,0,No,Metropolitian,30
0x436f,SURRES06DEL03,24,4.8,21.185047,72.80859,21.215047,72.83859,21-03-2022,20:55,0.875,Fog,Jam,1,Buffet,scooter,1,No,Metropolitian,29
0x24e7,MYSRES18DEL01,25,4.6,12.337928,76.617889,12.447928,76.727889,23-03-2022,20:10,20:25,Sandstorms,Jam,1,Drinks,motorcycle,1,No,Urban,25
0x52f4,HYDRES13DEL01,22,4.6,17.431477,78.40035,17.441477,78.41035,24-03-2022,11:30,11:35,Sandstorms,High,0,Buffet,motorcycle,1,No,Urban,15
0x2d2e,PUNERES18DEL02,28,5,18.593481,73.785901,18.643481,73.835901,01-04-2022,20:30,20:40,Sunny,Jam,2,Drinks,scooter,1,No,Metropolitian,17
0xae08,MYSRES17DEL01,22,4.7,12.326356,76.619103,12.336356,76.629103,15-03-2022,10:30,10:35,Windy,Low,2,Meal,motorcycle,1,No,Urban,13
